,Liik,Soidutee_lai,Rada_arv,Piirkiirus,GlobalID,Omand_riik,Ühesuunaline,KMeans_PCA99,KMeans,KMeans_PCA99_excl(Liik),KMeans_excl(Liik),KMeans_PCA99_excl(Omand_riik),KMeans_excl(Omand_riik),KMeans_PCA99_excl(Soidutee_lai),KMeans_excl(Soidutee_lai),KMeans_PCA99_excl(Ühesuunaline),KMeans_excl(Ühesuunaline),KMeans_PCA99_excl(Rada_arv),KMeans_excl(Rada_arv),KMeans_PCA99_excl(Piirkiirus),KMeans_excl(Piirkiirus),Agglomerative_param(manhattan.complete)_PCA99_excl(Liik),Agglomerative_PCA99,Agglomerative_param(complete)_PCA99,Agglomerative_param(manhattan.complete)_PCA99,GaussianMixture_PCA99,GaussianMixture_param(tied)_PCA99,GaussianMixture_param(diag)_PCA99,GaussianMixture_param(spherical)_PCA99,Agglomerative,Agglomerative_param(complete),Agglomerative_param(manhattan.complete),GaussianMixture,GaussianMixture_param(tied),GaussianMixture_param(diag),GaussianMixture_param(spherical),Ensemble_top3,Ensemble_top5,Ensemble_top7,Ensemble_top9
5228,-10.0,6.5,2.0,30.0,{15CB99C6-BC71-451D-A2D0-15C03FCD72D3},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3
5229,-9.0,7.2,2.0,42.0,{D4227417-E8DD-4C48-BEDF-C72446E24338},1,0,3,3,2,3,3,3,1,3,3,3,3,3,3,3,1,1,3,0,1,2,3,3,3,2,3,3,3,3,3,0,3,3,3
5230,-12.0,5.0,2.0,50.0,{AD4F0A26-002C-477B-B8E8-39D9D1A0871D},0,1,2,0,4,0,2,0,2,0,2,2,2,1,4,0,3,2,4,4,2,2,2,2,0,3,3,0,1,0,0,0,0,0,0
5231,-1.0,10.0,2.0,50.0,{FB595902-3B02-4304-8BFC-941C3BFA006E},1,1,1,0,2,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,3,0,0,1,0,0,1,1,0,1
5232,-7.0,0.0,2.0,90.0,{B5F1035F-79A7-4A68-9485-046D376A3F70},0,0,4,4,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4
5233,-3.0,7.0,1.0,90.0,{DD1A726A-ADD9-44B4-BD6F-5DF9B57AA999},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
5234,-10.0,4.3,1.0,30.0,{33334DAB-CDAC-4295-A83A-37F161E6DBB5},1,1,3,0,3,0,3,0,3,0,3,3,3,1,1,0,3,3,3,3,3,3,3,3,0,3,3,0,1,0,0,3,3,3,3
5235,-10.0,5.2,2.0,30.0,{EF29596C-7DCC-4750-8AF9-B6207BF879A1},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
5236,-10.0,5.2,2.0,30.0,{46F99501-9D3B-4053-9BF7-D4D6DDC6FAF5},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
5237,-10.0,5.2,2.0,30.0,{FA79345E-3353-4DEC-BEF7-90519393AF5C},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
5238,-10.0,4.9,1.0,30.0,{1BBB1CBB-72B6-4D33-B88F-AEDBAC041283},1,1,3,0,3,0,3,0,3,0,3,3,3,1,1,0,3,3,3,3,3,3,3,3,0,3,3,0,1,0,0,3,3,3,3
5239,-1.0,10.0,2.0,50.0,{20B94E3B-A75F-4BDB-8AC5-018291A31EA2},1,1,1,0,2,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,3,0,0,1,0,0,1,1,0,1
5240,-12.0,5.0,2.0,50.0,{B2240243-37BB-44AD-952C-DDE7A902CE06},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
5241,-12.0,5.0,2.0,50.0,{8147EC6D-849C-429F-A9C8-281C4FF775F1},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
5242,-10.0,5.2,2.0,30.0,{65B6DE7E-9FB8-4106-A080-A5772BA2AE29},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
5243,-10.0,5.2,2.0,30.0,{F7E56392-AB2F-4239-AB76-4C877DB37493},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
5244,-12.0,2.8,2.0,30.0,{C7B17C24-8C42-460B-A2CB-83F7C0484F92},1,0,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
5245,-12.0,5.4,2.0,30.0,{3F24E59F-3CBA-4985-B7C4-066360405F1B},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
5246,-10.0,4.6,2.0,60.0,{5294991F-0D4E-4293-8DA0-90018A1556C9},1,0,2,3,4,3,2,3,2,3,2,3,2,3,3,3,3,2,4,4,1,2,1,4,3,3,3,3,3,3,3,2,3,3,3
5247,-9.0,9.2,2.0,50.0,{22DD174B-BAB0-47BA-9396-8894316ADD26},1,0,1,3,2,3,3,3,1,3,1,3,1,2,1,3,1,1,3,0,2,2,2,0,3,2,3,3,3,3,3,0,3,3,3
5248,-12.0,5.0,2.0,50.0,{CA5E3AD4-2B3A-4311-A207-5F8576827915},0,1,2,0,4,0,2,0,2,0,2,2,2,1,4,0,3,2,4,4,2,2,2,2,0,3,3,0,1,0,0,0,0,0,0
5249,-10.0,5.2,2.0,30.0,{0DC0E093-E679-4B02-A366-90BB4E13593F},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
5250,-10.0,5.2,2.0,30.0,{75A32F7F-7395-4345-80C0-BE8D7D22AD89},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
5251,-12.0,5.6,2.0,30.0,{212392DB-9A7B-465F-8557-A8DB9156BD6B},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
5252,-12.0,5.0,1.8,34.0,{FE2F21E6-AAA2-441E-B33D-D6B903C752FA},0,0,3,2,3,4,3,3,3,2,3,2,3,4,4,4,3,3,3,3,3,3,3,3,2,3,3,4,4,4,2,3,3,3,3
5253,-12.0,5.0,2.0,50.0,{C2EF1ED2-7D68-4E4A-ABD4-4A11155EE4A2},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
5254,-12.0,5.0,2.0,50.0,{5922C9CB-D1C1-4A7C-AFD0-C8EEF00A62D0},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
5255,-12.0,5.4,2.0,30.0,{33BEC0FD-051B-4959-8A6D-A7DC7DD7245C},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
5256,-9.0,6.5,2.0,50.0,{AD7B8C58-48A9-4681-BD05-DEEADB9B55E4},1,1,2,0,4,0,3,0,1,0,2,3,2,1,1,0,1,1,3,3,2,2,2,1,0,3,3,1,1,1,0,0,1,3,3
5257,-10.0,5.2,2.0,30.0,{027E39AD-0579-4DDC-A19F-D97B9378967C},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
5258,-9.0,7.6,2.0,34.0,{A7C36D9D-D1D4-415D-B9EF-0FE137E71228},1,0,3,3,2,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3
5259,-10.0,8.8,2.0,50.0,{B604F8FF-9A04-4D6A-A1C3-7F75627740F7},1,0,1,3,2,3,3,3,1,3,1,3,1,2,1,3,1,1,3,3,2,2,2,1,3,2,3,3,3,3,3,3,3,3,3
5260,-12.0,5.0,2.0,50.0,{F7C7C047-112B-418D-A680-1E098C39ECD5},0,1,2,0,4,0,2,0,2,0,2,2,2,1,4,0,3,2,4,4,2,2,2,2,0,3,3,0,1,0,0,0,0,0,0
5261,-10.0,5.2,2.0,30.0,{373DBD5E-1444-461F-B2CB-1119717DFD17},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
5262,-12.0,5.0,2.0,50.0,{2CB05A2B-EBAE-4CA1-9748-521A04B5F068},0,1,2,0,4,0,2,0,2,0,2,2,2,1,4,0,3,2,4,4,2,2,2,2,0,3,3,0,1,0,0,0,0,0,0
5263,-12.0,3.0,1.8,50.0,{31117F1F-7226-4B60-B446-A4DD90D70394},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,4,2,3,3,4,4,4,2,2,4,2,2
5264,-9.0,6.4,1.0,50.0,{7DFA565A-C70C-4BA0-B452-7608672DE372},1,1,2,0,4,0,3,0,1,0,2,3,2,1,1,0,1,1,3,3,2,2,2,1,0,3,3,0,1,1,0,0,1,3,3
5265,-8.0,8.7,2.0,50.0,{EFA5CFB4-E6F5-4803-8256-E0598AC376B2},1,0,1,3,2,3,1,3,1,3,1,3,1,2,1,3,1,1,3,0,2,1,2,0,3,2,3,3,3,3,3,0,3,3,3
5266,-3.0,7.0,1.4,50.0,{3E6ABA81-1258-41CC-B426-51ECDE62EE4F},1,0,1,4,2,3,1,2,0,4,1,0,1,0,0,2,1,1,1,0,1,1,1,0,4,3,0,2,0,2,4,0,1,0,1
5267,-10.0,5.2,2.0,30.0,{EF69EAF6-FCF9-4747-9D51-7A81891D7039},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
5268,-10.0,5.2,2.0,30.0,{77B392C5-BC4B-4DF3-8EC8-1F6BE8AB367C},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
5269,-10.0,4.3,2.0,30.0,{EC8CAF29-663A-4DDE-8451-B2D19E7FA8E3},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
5270,-9.0,9.2,2.0,50.0,{D6A4D95A-6A2E-43F2-8186-1DF5AFD8511D},1,0,1,3,2,3,3,3,1,3,1,3,1,2,1,3,1,1,3,0,2,2,2,0,3,2,3,3,3,3,3,0,3,3,3
5271,-10.0,6.0,2.0,50.0,{5BEB80AF-086E-488A-85B4-6805851E683E},1,0,2,3,4,3,2,3,1,3,2,3,2,3,3,3,3,2,4,3,2,2,2,1,3,2,3,3,3,3,3,3,3,3,3
5272,-10.0,5.0,2.0,38.0,{21F8D835-1A03-4E9E-9918-D0D998EF2432},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
5273,-10.0,5.6,2.0,30.0,{8D66C5DF-3B47-47A6-9B50-FD60BA988F3D},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
5274,-10.0,5.2,2.0,30.0,{5D3E9752-0F49-4A7E-8E96-7A10342A9655},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
5275,-10.0,5.2,2.0,30.0,{E32C77A9-DBEC-4376-815C-F921185498A9},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
5276,-10.0,4.9,2.0,30.0,{C2D2621F-9077-4AD2-BCAA-6FEE0E0F920D},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
5277,-12.0,5.0,2.0,50.0,{4EBDD86F-66BB-44D5-871E-CA3FAA6C6B99},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
5278,-10.0,5.4,2.0,30.0,{A01C4621-51CC-49AB-B3F5-6DB2A3C5A955},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
5279,-9.0,7.0,2.0,50.0,{57F027A4-F894-4D80-B792-496FEAB2FD0E},1,0,2,3,2,3,3,3,1,3,2,3,2,3,3,3,1,1,3,3,2,2,2,1,3,2,3,3,3,3,3,3,3,3,3
5280,-10.0,5.2,2.0,30.0,{91D2C9DC-4B65-41A1-A6AE-84DC6484A8A2},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
5281,-12.0,5.0,1.0,50.0,{C5ADEA94-E84B-4414-9D98-8219C9915774},1,1,2,0,4,0,2,0,2,0,2,3,2,1,1,0,3,2,4,4,2,2,2,2,0,3,3,0,1,0,0,0,0,0,0
5282,-12.0,5.0,2.0,50.0,{323161CA-12BA-4911-A3AE-39BB703C75A1},1,0,2,3,4,3,2,3,2,3,2,3,2,3,3,3,3,2,4,4,2,2,2,2,3,3,3,3,3,3,3,2,3,3,3
5283,-9.0,12.1,2.0,50.0,{50295858-EFD0-43A2-9984-7C663566E2F4},1,0,1,3,1,3,1,3,1,3,1,3,1,2,1,3,1,1,1,0,1,1,1,0,3,2,2,3,3,3,1,1,1,1,1
5284,-12.0,5.0,2.0,50.0,{A2A65189-62F9-4083-A38B-A91325DB16AA},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
5285,-12.0,5.0,2.0,50.0,{9C5FD845-8384-4C3A-8568-6B979F57DEF2},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
5286,-12.0,5.0,2.0,50.0,{07E09F18-915D-4527-B5A3-73BFD12DE518},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
5287,-12.0,5.0,2.0,50.0,{3C83A4FD-A664-4E24-8E54-4CDA474BA8D1},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
5288,-9.0,7.0,2.0,50.0,{6AD45F1E-5403-4AC6-A041-47AA76F879A7},1,0,2,3,2,3,3,3,1,3,2,3,2,3,3,3,1,1,3,3,2,2,2,1,3,2,3,3,3,3,3,3,3,3,3
5289,-12.0,5.0,2.0,50.0,{07289F2F-C901-4FDC-B09F-05F6B97924E0},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
5290,-12.0,5.0,2.0,50.0,{712649CB-3BC4-439A-A2B4-504511F0D7AC},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
5291,-12.0,3.0,1.8,50.0,{0CDBE219-70F4-4EA1-A351-15C76C26A26C},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,4,2,3,3,4,4,4,2,2,4,2,2
5292,-10.0,5.2,2.0,30.0,{1E25D458-C6DD-44B3-9376-793D8496AF1C},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
5293,-9.0,7.1,1.0,34.0,{862A2DD5-08E7-45B1-B4C3-65459A171B1E},1,1,3,0,3,0,3,0,3,0,3,3,3,1,1,0,1,3,3,3,3,3,3,3,0,3,3,0,1,0,0,3,3,3,3
5294,-12.0,3.0,1.8,50.0,{1849052B-2F93-4F1A-A659-4D419482F5A0},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,4,2,3,3,4,4,4,2,2,4,2,2
5295,-12.0,3.0,1.8,50.0,{368502EB-C37C-48AD-B280-CE8F3ED09116},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,4,2,3,3,4,4,4,2,2,4,2,2
5296,-10.0,6.6,2.0,30.0,{EB009207-9874-4C65-9978-7BF4C4DD5794},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3
5297,-1.0,10.0,3.0,90.0,{541CE816-9A36-4004-AAA2-AC1265DF097F},1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,2,0,0,1,0,1,0,0,0,0
5298,-12.0,5.0,2.0,50.0,{AA0CDF72-323B-4036-9B37-D68D70788579},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
5299,-9.0,7.2,2.0,42.0,{863CA014-D895-47B7-9654-43A17ADC7533},1,0,3,3,2,3,3,3,1,3,3,3,3,3,3,3,1,1,3,0,1,2,3,3,3,2,3,3,3,3,3,0,3,3,3
5300,-10.0,6.4,2.0,30.0,{5A5DF829-65AC-4077-9267-E6B9A8AC0154},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3
5301,-12.0,5.0,2.0,50.0,{0D3ECC5E-464A-474F-91BF-F2A62FC75732},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
5302,-12.0,5.0,2.0,50.0,{567EF199-8429-4643-B607-4908D7914D75},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
5303,-10.0,6.4,2.0,50.0,{4A0283FB-C3BB-416C-9CF1-08FDE53B60EC},1,0,2,3,4,3,2,3,1,3,2,3,2,3,3,3,1,2,3,3,2,2,2,1,3,2,3,3,3,3,3,3,3,3,3
5304,-9.0,7.0,2.0,50.0,{A4BD4F9F-8426-48ED-9310-344E17D28888},1,0,2,3,2,3,3,3,1,3,2,3,2,3,3,3,1,1,3,3,2,2,2,1,3,2,3,3,3,3,3,3,3,3,3
5305,-12.0,2.9,2.0,30.0,{70A0ECB3-75C0-45B2-AB70-14EBEB2D4B26},1,0,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
5306,-12.0,3.0,1.8,50.0,{4822BA6C-CADD-4D82-B879-D6279B835C3D},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,4,2,3,3,4,4,4,2,2,4,2,2
5307,-12.0,5.0,2.0,50.0,{ABAECB41-BCBF-4336-9832-E307193C3725},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
5308,-12.0,5.0,2.0,50.0,{4EFAA6D0-684D-4B30-A285-AD2089B5DEEE},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
5309,-9.0,6.2,2.0,50.0,{799E7731-9508-48F0-9E4E-B2E06177933A},1,0,2,3,4,3,3,3,1,3,2,3,2,3,3,3,3,1,3,3,2,2,2,1,3,2,3,3,3,3,3,3,3,3,3
5310,-12.0,3.0,1.8,50.0,{23D3B14D-E919-483F-B3C6-935586ACDE35},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,4,2,3,3,4,4,4,2,2,4,2,2
5311,-12.0,5.0,1.8,34.0,{49754E5C-0062-45B6-B245-F6017CA20ECD},0,0,3,2,3,4,3,3,3,2,3,2,3,4,4,4,3,3,3,3,3,3,3,3,2,3,3,4,4,4,2,3,3,3,3
5312,-12.0,5.0,1.8,34.0,{791B83B4-D35B-4089-A29D-9EA605051CB8},0,0,3,2,3,4,3,3,3,2,3,2,3,4,4,4,3,3,3,3,3,3,3,3,2,3,3,4,4,4,2,3,3,3,3
5313,-7.0,0.0,2.0,90.0,{3734BF3B-5CFF-4F51-85F7-F076BA964F17},1,0,4,4,0,2,4,4,4,4,4,4,4,0,3,3,4,4,4,4,4,4,4,4,4,3,3,2,3,3,4,4,4,4,4
5314,-7.0,5.0,2.0,90.0,{67BA43FA-53F7-4DEE-A395-F0F6BCE264B1},1,0,4,4,0,2,4,4,4,4,4,4,4,0,3,3,4,4,4,4,4,4,4,4,4,3,3,2,3,3,4,4,4,4,4
5315,-12.0,5.0,2.0,50.0,{F9536AEE-595E-40B4-8EC5-8E979EF0D492},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
5316,-9.0,9.2,2.0,50.0,{9613BD5B-5C83-4ABB-AB08-2A0F75D379CC},1,0,1,3,2,3,3,3,1,3,1,3,1,2,1,3,1,1,3,0,2,2,2,0,3,2,3,3,3,3,3,0,3,3,3
5317,-8.0,8.7,2.0,50.0,{131FEC82-C816-43B8-B30F-57F32A5A1FEF},1,0,1,3,2,3,1,3,1,3,1,3,1,2,1,3,1,1,3,0,2,1,2,0,3,2,3,3,3,3,3,0,3,3,3
5318,-10.0,6.2,2.0,50.0,{67A00DF1-6ABC-4DF2-81A1-9B4DCC516946},1,0,2,3,4,3,2,3,1,3,2,3,2,3,3,3,3,2,4,3,2,2,2,1,3,2,3,3,3,3,3,3,3,3,3
5319,-10.0,2.9,1.0,48.0,{E7885BBA-35C1-4F80-A124-1F7F4889FD8D},1,1,2,0,4,0,2,0,1,0,2,3,2,1,1,0,3,2,4,4,1,2,1,4,0,3,3,1,1,0,0,0,0,0,0
5320,-12.0,5.0,1.0,50.0,{7869EB52-B467-4C98-A25F-3447BF2F4ACF},1,1,2,0,4,0,2,0,2,0,2,3,2,1,1,0,3,2,4,4,2,2,2,2,0,3,3,0,1,0,0,0,0,0,0
5321,-12.0,5.0,1.8,34.0,{5F600E08-6432-44B7-9FB6-17F468B319A6},0,0,3,2,3,4,3,3,3,2,3,2,3,4,4,4,3,3,3,3,3,3,3,3,2,3,3,4,4,4,2,3,3,3,3
5322,-12.0,3.0,1.8,50.0,{FEDDBFCE-0C94-4139-BB4A-E1903FB2C3BA},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,4,2,3,3,4,4,4,2,2,4,2,2
5323,-12.0,5.0,2.0,50.0,{FBB4A344-1655-4C60-B6BD-5B1A10AE66C5},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
5324,-10.0,6.2,2.0,50.0,{CD60C920-EEF0-457D-82B4-C0B341200E90},1,0,2,3,4,3,2,3,1,3,2,3,2,3,3,3,3,2,4,3,2,2,2,1,3,2,3,3,3,3,3,3,3,3,3
5325,-12.0,5.0,2.0,20.0,{11289673-AA08-41B8-B5B9-735384E16AB9},0,1,3,0,3,0,3,0,3,0,3,2,3,1,4,0,3,3,3,3,3,3,3,3,0,3,3,0,1,0,0,3,3,3,3
5326,-10.0,5.9,2.0,50.0,{522F31DE-022B-4B32-A7E1-1908749F1B4F},1,0,2,3,4,3,2,3,1,3,2,3,2,3,3,3,3,2,4,3,2,2,2,1,3,2,3,3,3,3,3,3,3,3,3
5327,-12.0,5.0,2.0,50.0,{7F2FF63E-39CC-4911-B21A-352650BEA830},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
5328,-12.0,3.0,2.0,50.0,{D57D80F8-DFC8-4A90-81DD-0064DB9FA462},1,0,2,3,4,3,2,3,2,3,2,3,2,3,3,3,3,2,4,4,2,2,2,4,3,3,3,3,3,3,3,2,3,3,3
5329,-10.0,5.4,2.0,38.0,{DFAB8611-0360-4BD1-AD5E-33E7754B695F},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
5330,-12.0,5.0,2.0,50.0,{7A80C3E5-DCF4-4F90-A4BF-301CBC1B24C1},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
5331,-12.0,5.0,2.0,30.0,{D75D4B98-EB90-4B30-9ED9-057EFFC0995C},0,0,3,2,3,4,3,3,3,2,3,2,3,4,4,4,3,3,3,3,3,3,3,3,2,3,3,4,4,4,2,3,3,3,3
5332,-8.0,13.8,4.0,50.0,{5E4A5CB9-A4C6-4A51-8913-A39230958546},1,0,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,0,1,1,1,0,1,1,1,1,2,1,1,1,1,1,1
5333,-10.0,5.4,2.0,30.0,{9C8EE4E1-78FE-4783-AEA4-257448B70E81},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
5334,-3.0,5.0,1.6,50.0,{2AA76DC9-CA18-4C04-866D-5976CBD0C373},1,0,1,4,4,3,1,2,0,4,1,0,1,0,0,2,3,1,1,0,1,1,1,0,4,3,0,2,0,2,4,0,1,0,1
5335,-12.0,3.4,2.0,30.0,{4972F6A3-2F4B-4345-A346-8AD630F39877},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
5336,-12.0,5.0,2.0,50.0,{E18D5255-85CE-4898-8297-4E470968AECB},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
5337,-7.0,6.6,2.0,90.0,{0367A508-39B8-42F8-B7DF-F9056D2513EA},1,0,4,4,0,2,4,4,4,4,4,4,4,0,3,3,0,4,4,4,4,4,4,4,4,2,3,3,3,3,4,4,4,4,4
5338,-12.0,5.0,2.0,50.0,{EF5B3ED8-E387-4FDE-823E-B6FA9B37B508},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
5339,-9.0,7.2,2.0,50.0,{FA5841CE-0044-4D79-8E5D-67480A65C909},1,0,1,3,2,3,3,3,1,3,1,3,1,3,3,3,1,1,3,3,2,2,2,1,3,2,3,3,3,3,3,3,3,3,3
5340,-9.0,7.0,2.0,50.0,{60099DB8-5E37-497B-B9FB-0A1E05D0E061},1,0,2,3,2,3,3,3,1,3,2,3,2,3,3,3,1,1,3,3,2,2,2,1,3,2,3,3,3,3,3,3,3,3,3
