,OBJECTID,Number,Liik,Tyyp,Nimi,Era_avalik,Kate,Soidutee_lai,Suunalisus,Rada_arv,Shape__Length,GlobalID,Cluster Labels
6603,38023,,12,1.0, ,3,10.0,5.0,0.0,,36.16213489273,{AA4A2BDF-0D24-492B-BCDD-69AA8789C258},3
6604,38024,,12,1.0, ,3,10.0,5.0,0.0,,23.2215957811551,{15264D7F-82BD-41F5-A49E-3B76FFFE9251},3
6605,38025,,12,1.0, ,3,10.0,5.0,0.0,,48.6211887966553,{122312D3-B10C-4CD9-9BB3-808B88CC69A4},3
6606,38028,7950268.0,9,1.0,Ravila tn,2,13.0,8.4,0.0,2.0,51.9332523546904,{2DD25043-FB1D-454F-8924-4BDF892F908D},4
6607,38031,7950501.0,12,1.0,Kaunase pst J 40,2,13.0,5.8,0.0,2.0,19.5987174506583,{C8D30EC9-2AB3-4FE0-9EEF-CC3BB89F0E2E},0
6608,38034,7950345.0,10,1.0,Tervishoiu tn,2,13.0,6.2,0.0,2.0,20.9575761957341,{DCEA9CE2-5D3A-469C-B2D7-515CE0109B99},0
6609,38035,7950069.0,9,1.0,Kalda tee,2,13.0,17.2,0.0,5.0,39.3954312071844,{DB8C49A7-810D-4FF2-AF7D-EC28498E7609},2
6610,38036,7950380.0,10,1.0,Vanemuise tn,2,13.0,7.5,0.0,2.0,88.6062194424622,{BFA7C79A-C7F7-48E7-8DFF-074F489C022E},1
6611,38037,7950467.0,12,1.0,"Kaunase pst  3, 3a, 4, 5 juurepääsutee",2,13.0,5.8,0.0,2.0,37.1280217625448,{406BA491-C502-407F-8FF9-4783054BF6AB},0
6612,38040,7950271.0,8,1.0,Riia tn,2,15.0,15.7,0.0,5.0,47.7830513885415,{833BADE1-FFCA-4B91-B1B6-C018135E4CC6},2
6613,38042,22252.0,3,1.0,Lohkva-Kabina-Vanamõisa,1,13.0,7.0,0.0,,183.672149138756,{326E7F7A-B670-4000-A061-412752B461F7},1
6614,38044,,12,1.0, ,3,10.0,5.0,0.0,,17.41551032844,{B373C399-E14F-4C6B-8BC6-A107778D4475},3
6615,38045,7951243.0,10,1.0,Sõpruse pst - Ihaste tee ühendustee,2,13.0,8.0,0.0,3.0,32.7331636112368,{17A5859E-2A32-4D04-B0AA-FDC142000D80},1
6616,38046,,12,1.0, ,2,10.0,5.0,0.0,2.0,22.8225928448775,{CF695FF7-254A-4761-83BA-4AEFF745B6BA},3
6617,38047,,12,7.0, ,2,10.0,5.0,0.0,2.0,14.0121375956704,{8C7ADDED-6E30-4166-9F1D-DE805422AE99},3
6618,38048,7950073.0,10,1.0,Kannikese tn,2,13.0,6.4,0.0,2.0,142.296480606354,{38CF9AED-0039-46CE-B6B0-5DF1D1B77726},1
6619,38049,,12,1.0, ,3,10.0,5.0,0.0,,109.943111441952,{7D5502D6-F9E5-4072-A1DA-A1FB23104E88},3
6620,38050,7950359.0,9,1.0,Tähe tn,2,13.0,7.2,0.0,2.0,60.0388207745622,{2C4001C4-F3A9-4709-BB53-86160139D30F},1
6621,38051,,12,7.0, ,2,10.0,5.0,0.0,2.0,16.8344884092152,{B1DD9971-97F5-4591-AC27-4436B192965B},3
6622,38053,,12,1.0, ,3,32.0,3.0,0.0,,26.185004524005,{CC966B3D-614D-4235-A50E-6215479A55F8},3
6623,38054,,12,1.0, ,3,32.0,3.0,0.0,,44.1583514185029,{842B0D3A-61E2-4F5E-9C46-D374B707B769},3
6624,38055,7951243.0,10,1.0,"Sõpruse pst, Sõpruse pst - Ihaste tee ühendustee",2,13.0,8.0,0.0,2.0,13.3843191832831,{8DB2C666-6553-4221-860A-7E974419FCFF},1
6625,38056,,12,7.0, ,3,10.0,7.0,0.0,,20.0025019484955,{74DE7023-ABA0-47F9-9809-EE543E90A048},1
6626,38058,7950513.0,12,1.0,"Mõisavahe tn J 7, 9, 30, 31",2,13.0,6.8,0.0,2.0,36.5953548964893,{C945E74B-150A-4638-9929-28795EC78EC6},1
6627,38061,,12,1.0, ,2,10.0,5.0,0.0,2.0,44.8542608898284,{913B74D4-D348-41DC-A60F-546E7F4F8003},3
6628,38062,,12,1.0, ,3,10.0,5.0,0.0,,49.3941604293062,{B3F17DEB-36CD-412B-8EF9-E2E97A3C7248},3
6629,38064,,12,7.0, ,3,13.0,7.0,0.0,,22.6078278788467,{3E39D356-EBE5-403E-893D-0D1C521F8D26},1
6630,38065,7950502.0,12,1.0,Kalda tee - Kaunase pst J 26a,2,13.0,5.7,0.0,2.0,29.6493040611986,{1E30224C-20C8-42CC-847F-00DC112C09D7},0
6631,38066,7950501.0,12,1.0,Kaunase pst J 40,2,13.0,5.8,0.0,2.0,30.2379402335019,{1490E81E-504C-432E-BDF8-DDDB16387E66},0
6632,38067,7950501.0,12,1.0,Kaunase pst J 40,2,13.0,5.8,0.0,2.0,48.0134402512207,{6ED06C44-540E-45AA-BCD5-2C191EADB644},0
6633,38069,7950501.0,12,1.0,Kaunase pst J 40,2,13.0,5.8,0.0,2.0,11.104053313993,{2CFB1B7B-0F50-4E93-88D5-92F23EF02679},0
6634,38071,7950483.0,10,1.0,Kalda tee -  Anne tänav ühendustee,2,13.0,7.9,0.0,2.0,25.2400475435368,{55B9EA3D-4994-4438-8CF5-6B3922F54611},1
6635,38076,7951243.0,10,1.0,"Sõpruse pst, Sõpruse pst - Ihaste tee ühendustee",2,13.0,8.0,0.0,3.0,11.6361505662311,{8DEF3682-9E46-4BB8-A327-203896BC7062},1
6636,38078,7950051.0,9,1.0,Ihaste tee,2,13.0,7.0,0.0,2.0,53.9310537543573,{DC2EADA1-8973-4DC1-9C6A-A1988934886F},1
6637,38081,,12,1.0, ,2,10.0,5.0,0.0,2.0,49.7192585013835,{033F73E2-37E6-4A51-92D9-D96B3CA71FBE},3
6638,38084,,12,1.0, ,3,10.0,5.0,0.0,,21.4203515855681,{0C366743-BC63-4FEB-AF0B-E91BB0368F7E},3
6639,38089,7950271.0,8,1.0,Riia tn,2,15.0,17.0,0.0,5.0,15.0243136282494,{D4D26C81-FAFB-4CF3-8270-008287CD3DF6},2
6640,38090,7950404.0,9,1.0,Väike-Tähe tn,2,13.0,9.3,0.0,2.0,72.1613721288524,{AB2EB32B-57D2-4E89-90EA-229F1A8EE55B},4
6641,38091,,12,1.0, ,3,10.0,5.0,0.0,,19.8334910657109,{397CBBC4-124A-441E-AE82-A337C7C6102B},3
6642,38092,,12,1.0, ,3,10.0,5.0,0.0,,6.5299310869258,{7BFFE808-15D5-4871-85F2-B887CEF772EC},3
6643,38093,,12,7.0, ,3,10.0,5.0,0.0,,51.5170418951774,{52CA5D34-7806-4AB3-9273-4F7A40A3895D},3
6644,38094,,12,1.0, ,2,32.0,5.0,0.0,2.0,53.500463031655,{36953250-CE2D-47F9-8ED3-7FC3DE216FAE},0
6645,38095,7950359.0,9,1.0,Tähe tn,2,13.0,7.2,0.0,2.0,8.28552955459094,{B82F6FFD-EFD0-492F-A661-11150737D841},1
6646,38096,,12,7.0, ,2,10.0,5.0,0.0,2.0,120.696919382168,{D13BAD43-9727-4259-971D-64308C259095},3
6647,38098,7950468.0,12,1.0,"Kaunase pst 1, 2 juurepääsutee",2,13.0,6.0,0.0,2.0,87.4174328021023,{C6706C8A-AA2E-4082-AAC9-015A10B362D4},0
6648,38099,7950345.0,10,1.0,Tervishoiu tn,2,13.0,6.9,0.0,2.0,23.3805636015573,{622977B5-3EAB-4D42-B1F0-A4747B0790AD},1
6649,38100,7950249.0,10,1.0,L. Puusepa tn,2,13.0,7.1,0.0,2.0,28.0911917280469,{63051AAC-1A1A-44E4-8121-0BE697FD74F6},1
6650,38101,7950380.0,10,1.0,Vanemuise tn,2,13.0,9.5,0.0,2.0,19.2099569872858,{B9833DB0-F12E-4868-A276-786F81DEFA74},4
6651,38102,7950047.0,10,1.0,Hommiku tn,2,13.0,5.5,0.0,2.0,22.4294449329447,{6573FE5E-6094-4C4A-955E-F2DBED037ECA},0
6652,38103,7950601.0,12,1.0,"Hommiku tn J 12, 14, 16, 18",2,13.0,3.8,0.0,2.0,83.9298949156664,{510CBF16-8E01-449A-A581-9D47FC6E7AE3},3
6653,38105,8310037.0,7,1.0,Lõuna tee,1,32.0,6.6,0.0,,415.234704715297,{744EA4DA-1BD7-43CD-89C4-63611F60DCA0},1
6654,38107,,12,1.0, ,2,10.0,5.0,0.0,2.0,7.70778826901725,{8F7C5AF6-4545-4069-BB11-7F8276E6E355},3
6655,38108,7950483.0,10,1.0,Kalda tee -  Anne tänav ühendustee,2,13.0,7.9,0.0,2.0,5.50817574156816,{7A0904E5-379D-48B5-9571-DFC4BB7E0A7B},1
6656,38109,,12,1.0, ,3,10.0,5.0,0.0,,23.8640289481551,{A696E4B2-359A-482D-9255-4E8883B63692},3
6657,38112,,12,1.0, ,3,10.0,5.0,0.0,,40.2612717136456,{95400754-7D73-460A-843F-CDC3D86CD523},3
6658,38113,,12,1.0, ,3,10.0,5.0,0.0,,19.2753728887407,{246C2290-4956-4697-B0DE-644B45D7778C},3
6659,38116,7950347.0,10,1.0,Tiigi tn,2,13.0,6.0,0.0,2.0,49.0660063650017,{0E8DDB13-089B-4FA8-9699-B6F455838286},0
6660,38117,,12,1.0, ,3,10.0,5.0,0.0,,71.5003385449089,{77F83AA0-565A-46B7-ACEC-E4589D0E39BF},3
6661,38118,,12,1.0, ,3,10.0,5.0,0.0,,28.7822655193846,{3AD7E710-9124-4874-ADD3-F79CA78C5AD3},3
6662,38119,,12,1.0, ,3,10.0,5.0,0.0,,44.4054991235453,{04E74FE0-0AC0-446C-8096-E137F1BABB49},3
6663,38122,7950519.0,12,1.0,Mõisavahe tn - Nõlvaku tn ühendustee,2,13.0,9.1,0.0,2.0,32.4077151308141,{99D52753-1CFC-4D12-B42B-9D6DA5A05026},4
6664,38123,,12,1.0, ,2,10.0,5.0,0.0,2.0,15.8700976682565,{C2E19540-7785-4995-A82C-662DC6A907DF},3
6665,38124,,12,1.0, ,3,10.0,5.0,0.0,,14.4001314914135,{4FE05D78-FEA1-45F9-AA36-CF04A667D312},3
6666,38128,,12,1.0, ,0,10.0,5.0,0.0,,3.54682957019364,{A52BC243-D4CD-41B1-B5A5-8851D3C52F26},3
6667,38130,7950069.0,9,1.0,Kalda tee,2,13.0,17.2,0.0,4.0,72.111926891465,{226C220B-E859-4CD1-B16E-E607FAC179BB},2
6668,38132,7950250.0,10,1.0,Päeva tn,2,13.0,6.2,0.0,2.0,54.9461843923944,{3D79A81D-2BD4-4388-8DA8-D4744DDC4419},0
6669,38133,,12,1.0, ,3,10.0,5.0,0.0,,46.146601680321,{C783B699-F254-42D9-9302-E60D1614F516},3
6670,38134,,12,7.0, ,2,10.0,5.0,0.0,2.0,17.5931804969994,{467DE5C2-0FEE-43B3-815F-218495960738},3
6671,38139,,12,7.0, ,2,10.0,5.0,0.0,2.0,13.4729358344794,{370BB80A-2B31-427E-8AE7-4D1971B5A432},3
6672,38140,7950069.0,9,1.0,Kalda tee,2,13.0,19.0,0.0,4.0,13.729530217746,{E58F2A54-954F-4B09-8679-CF3D798B7CFD},2
6673,38141,,12,1.0, ,2,10.0,5.0,1.0,1.0,34.3773078684394,{626BD1EB-2DDC-4AB6-80C8-929F2EC60988},3
6674,38142,7951243.0,10,1.0,"Sõpruse pst, Sõpruse pst - Ihaste tee ühendustee",2,13.0,8.0,0.0,3.0,21.0202283527083,{2489FF88-3553-4553-B444-81AA426C03E0},1
6675,38143,,12,1.0, ,2,10.0,5.0,0.0,2.0,6.31585306985525,{1A87F8E6-2501-44F3-B084-4B1E319766AA},3
6676,38147,,12,1.0, ,3,10.0,5.0,0.0,,22.4971109256278,{3762DD38-5E83-4A2F-AFC6-40366C52F6F4},3
6677,38148,7950505.0,12,1.0,"Kaunase pst J 48, 52",2,13.0,6.2,0.0,2.0,19.3834066611707,{6DFFD870-D274-4FCF-873D-190D7238CF54},0
6678,38150,7950468.0,12,1.0,"Kaunase pst 1, 2 juurepääsutee",2,13.0,6.0,0.0,2.0,12.1443062977749,{DD54DBF4-A79F-43C4-AFE1-648D8338E26E},0
6679,38151,,12,1.0, ,3,32.0,3.0,0.0,,33.8540987178805,{F65C9CD8-C21B-44C4-952D-0BA012843A57},3
6680,38153,7950007.0,10,1.0,Aida tn,2,13.0,8.8,0.0,2.0,49.8261084637067,{C285A724-0842-4B52-85B1-9563F45EBC8B},4
6681,38154,7950452.0,12,1.0,Aida tn 3ajuurdepääsutee,2,13.0,5.0,0.0,2.0,47.2611316761636,{3A24D4B4-23A9-4B58-B244-44DA2466ADC3},0
6682,38155,7950271.0,8,1.0,Riia tn,2,15.0,17.0,0.0,5.0,17.4774139963554,{15C6BCF2-7D44-4F71-A85A-375FE34B73C1},2
6683,38157,,12,7.0, ,3,10.0,5.0,0.0,,40.3714007683657,{8A61FB1F-9728-4B00-A192-9A4B22D28B5A},3
6684,38162,,12,1.0, ,2,10.0,5.0,0.0,2.0,30.7600471668089,{523E59F0-6099-4B7B-AF6B-CC1277878ED7},3
6685,38163,,12,1.0, ,3,10.0,5.0,0.0,,92.3083005528695,{7A18B91E-1C20-4E6B-8181-BE3CD5C5FFB5},3
6686,38165,7950359.0,9,1.0,Tähe tn,2,13.0,5.0,0.0,2.0,13.2231056256177,{DA2ACAA4-9BA6-406A-96B4-A06975413EC5},0
6687,38166,,12,1.0, ,3,13.0,5.0,0.0,,31.7345237871943,{889BE0E2-EDE8-4892-B194-A23BA121892A},3
6688,38168,,12,1.0, ,2,10.0,5.0,1.0,1.0,21.4621013526464,{DDEEE8A7-7FAB-409A-A337-6388D518406A},3
6689,38171,,12,1.0, ,6,10.0,5.0,0.0,2.0,27.6211875197284,{BEC0CC0E-0A37-42F6-A1B6-AEA6686BF0EB},3
6690,38173,7950232.0,9,1.0,Pepleri tn,2,13.0,9.4,0.0,2.0,16.2246725698857,{801CF0F3-7898-4ABB-81AD-36335BE5EC82},4
6691,38174,,12,1.0, ,2,10.0,5.0,0.0,2.0,17.8549712965325,{8F81B412-A910-4EED-9316-41F5792EB7DC},3
6692,38180,7950070.0,9,1.0,Kalevi tn,2,13.0,8.1,0.0,2.0,41.9815435638091,{F01173F4-DCC1-4CDD-95FE-FE0BE607879B},1
6693,38183,7950505.0,12,1.0,"Kaunase pst J 48, 52",2,13.0,6.2,0.0,2.0,5.90027940517788,{BFC96C45-8E6C-4152-9BC3-570ABD6D2214},0
6694,38184,,12,7.0, ,2,10.0,5.0,0.0,2.0,16.4623813587221,{A8285C03-65AC-4AAF-A78F-C5CF9338C719},3
6695,38186,7950207.0,10,1.0,Nisu tn,2,13.0,5.9,0.0,2.0,168.008861012665,{5773E6F2-38EC-4788-8A39-9D46A3D3CD10},0
6696,38188,7950345.0,10,1.0,Tervishoiu tn,2,13.0,6.2,0.0,2.0,34.8763960229705,{830BCE1E-5E0D-4D27-99BE-FB48D2CFA7D5},0
6697,38189,7951083.0,10,1.0,Luha tn,2,13.0,11.4,0.0,3.0,50.288124918436,{4EE0BDAC-D80C-40A4-BF4F-B75620880ECA},4
6698,38191,,12,1.0, ,3,10.0,5.0,0.0,,18.5698680663057,{626A2804-ACDE-4E44-8E53-94EB52A680A8},3
6699,38193,,12,7.0, ,3,10.0,5.0,0.0,,42.7158117654215,{41922FA8-B3C3-439A-AD2D-28F9CA521495},3
6700,38195,7950483.0,10,1.0,Kalda tee -  Anne tänav ühendustee,2,13.0,7.9,0.0,2.0,17.1116622843156,{E19F86C5-1C4F-41D2-8E69-EA02E629CA58},1
6701,38198,7950501.0,12,1.0,Kaunase pst J 40,2,13.0,5.8,0.0,2.0,31.5321927772472,{9B7FA982-F6CD-4861-82DD-0E8A584BFCE4},0
6702,38200,,12,1.0, ,2,10.0,7.0,1.0,1.0,31.402289915697,{980878ED-F2F0-4954-AD9A-C790E12DFFEC},1
6703,38201,,12,1.0, ,2,10.0,7.0,1.0,1.0,34.2067815718251,{2AB662EE-EC4E-4B04-9E1B-BBE78EF29CAA},1
6704,38208,7951243.0,10,1.0,"Sõpruse pst, Sõpruse pst - Ihaste tee ühendustee",2,10.0,8.0,0.0,3.0,28.755868966178,{59B15977-4439-4191-9FC7-17FE9879FB6D},1
6705,38214,7950910.0,12,1.0,"Sangla tn J 4, 6, 8, 10, 25, 29",2,13.0,8.8,0.0,2.0,128.024912863431,{2EF7BCB5-E54C-430F-8EB0-59DFC173E082},4
6706,38221,7950467.0,12,1.0,"Kaunase pst  3, 3a, 4, 5 juurepääsutee",2,13.0,5.8,0.0,2.0,33.8362231934949,{B0D72FCD-7D9E-417E-B496-7DBB7BA72C53},0
6707,38226,7950182.0,10,1.0,Maisi tn,2,13.0,6.1,0.0,2.0,252.157940840341,{BD7ACC88-635E-4C6F-AE20-9319B7E0675A},0
6708,38227,7950353.0,10,1.0,Tulbi tn,2,13.0,7.7,0.0,2.0,67.0390930726244,{9D2786C3-7009-405E-A9A0-EE07FEBE2775},1
6709,38228,7950172.0,9,1.0,N. Lunini tn,2,13.0,6.9,0.0,2.0,116.695852809874,{582D2272-F4BF-425B-86C1-43B0CFA1FE1D},1
6710,38230,,12,1.0, ,2,10.0,5.0,0.0,2.0,24.1240835718968,{4FCC5194-873E-4B4A-B35C-EF6A0801FF3F},3
6711,38231,7950501.0,12,1.0,Kaunase pst J 40,2,13.0,5.8,0.0,2.0,6.15223536610881,{B9BFFE4A-54A5-4A79-98BA-650C712F0219},0
6712,38233,7950521.0,12,1.0,"Mõisavahe tn J 34, 35, 36, 37, 38, 39",2,13.0,7.9,0.0,2.0,34.0474482944076,{F242329A-FAA6-4CFA-B255-12FA2BF5CC54},1
6713,38234,7950521.0,12,1.0,"Mõisavahe tn J 34, 35, 36, 37, 38, 39",2,13.0,7.9,0.0,2.0,32.5848910743817,{45CEC739-EE2D-47E6-B693-FF236687A902},1
6714,38239,,12,1.0, ,2,10.0,5.0,0.0,2.0,17.4229733398177,{A0D87759-72FA-43FC-BC12-EFBF952614B0},3
6715,38240,,12,7.0, ,2,10.0,5.0,0.0,2.0,64.7897218636688,{E649038C-B4F1-48AA-9544-D632FEABBA39},3
6716,38241,,12,7.0, ,2,10.0,5.0,0.0,2.0,15.6083311087381,{B1B904D4-9B50-48E9-927A-52D672B6AAAC},3
6717,38242,,12,1.0, ,3,10.0,5.0,0.0,,101.443761797317,{9838AFD0-EA71-4F2B-BF67-1754E971C74D},3
6718,38243,7951243.0,10,1.0,"Sõpruse pst, Sõpruse pst - Ihaste tee ühendustee",2,10.0,8.0,0.0,3.0,13.9671042095346,{F292A245-3FF6-410C-8756-4DCF49F7B24E},1
6719,38244,7950051.0,9,1.0,Ihaste tee,2,13.0,7.0,0.0,2.0,33.3061555872184,{F7E1D1B5-395E-46C9-AFF3-3EA71F4DA782},1
6720,38246,7950521.0,12,1.0,"Mõisavahe tn J 34, 35, 36, 37, 38, 39",2,13.0,7.9,0.0,2.0,19.4281743582851,{88338E1C-0D40-406D-B4F5-9243CB04EAB9},1
6721,38249,7951266.0,9,1.0,"Ringtee tn, Mõisavahe ring III, Ringtee tn ühendustee",2,15.0,6.6,1.0,1.0,78.0297905500556,{1786B28F-3B49-40D0-A0B9-599C8D93F09A},1
6722,38250,,12,7.0, ,3,10.0,5.0,0.0,,25.1077677223603,{048602F2-45DA-436D-BC4E-B72E0B44BE81},3
6723,38251,,12,7.0, ,3,10.0,5.0,0.0,,17.8843507011018,{EE502389-26A3-4895-9F18-CAF1A46A5D3A},3
6724,38252,7950202.0,9,1.0,Mõisavahe tn,2,13.0,11.0,0.0,3.0,60.8262351044353,{E3130851-F7C3-429D-BDFE-D9EE0573303F},4
6725,38253,7950202.0,9,3.0,Mõisavahe tn,2,13.0,6.5,1.0,1.0,14.9130924723767,{315D7397-573E-4169-810D-27860893771E},1
6726,38256,,12,1.0, ,3,10.0,5.0,0.0,,43.9796447654331,{737E19F2-F4DC-4E46-BF31-343869A88E34},3
6727,38259,,12,1.0, ,2,10.0,5.0,0.0,2.0,33.736337053264,{18EDFDA3-4ADD-4CF9-958B-E1408D6F0343},3
6728,38264,,12,1.0, ,3,10.0,5.0,0.0,,41.1156175390658,{F1651C0D-BA82-48D7-A000-C2CA9E3EC9EA},3
6729,38265,,12,1.0, ,3,10.0,5.0,0.0,,58.5326402014379,{2FCA9EDB-89E6-4495-BA37-02110157E153},3
6730,38267,7951083.0,10,1.0,Luha tn,2,13.0,11.4,0.0,3.0,12.4907966119059,{BE6425C9-81FA-4CAF-9FE3-4B6C6BC195A1},4
6731,38268,7950069.0,9,1.0,Kalda tee,2,13.0,19.5,0.0,5.0,64.0826761611228,{087CC9A2-3100-4005-9804-641765505B28},2
6732,38270,,12,1.0, ,3,10.0,3.0,0.0,,53.0823347055246,{0DB49E30-FEFE-49CB-8CA5-1B46A089C498},3
6733,38271,,12,1.0, ,3,10.0,3.0,0.0,,14.1989436226784,{A6BC819F-D69F-4550-986D-AF00ED96F288},3
6734,38274,7950380.0,10,1.0,Vanemuise tn,2,13.0,9.5,0.0,2.0,48.6245141139404,{CF3463DE-615C-40F4-9874-9E24A6A51B76},4
6735,38277,7950356.0,8,1.0,Turu tn,2,13.0,16.4,0.0,4.0,80.6111567615798,{8D0E9AE1-1731-451D-BC5A-14750D6842AC},2
6736,38281,7950504.0,12,1.0,Kaunase pst J 55,2,13.0,5.5,0.0,2.0,24.9181382218818,{0D306503-5D71-47C9-BDED-274BFA704655},0
6737,38282,2.0,1,5.0,Tallinn-Tartu-Võru-Luhamaa,1,15.0,10.0,1.0,2.0,95.867580310246,{D5026C34-471D-4049-8960-FD7963517715},4
6738,38283,,12,1.0, ,3,10.0,5.0,0.0,,65.10981317013,{1C46D8F7-033A-49A6-B517-BCED9B73B94D},3
6739,38285,7950069.0,9,1.0,Kalda tee,2,13.0,17.8,0.0,5.0,8.79317917479224,{5490854C-B755-45B6-8503-5DCF597D0469},2
6740,38290,7950353.0,10,1.0,Tulbi tn,2,13.0,7.7,0.0,2.0,12.021647141719,{E688CE55-18F0-4B2C-9BCD-41EEE6272D4B},1
6741,38291,7950519.0,12,1.0,Mõisavahe tn - Nõlvaku tn ühendustee,2,13.0,6.7,0.0,2.0,47.374145672804,{FAF2FCA1-391F-4DF9-9192-7B7335002F1F},1
6742,38296,,12,1.0, ,1,10.0,3.0,0.0,,71.9472628259662,{6F4FFDE4-0C99-4843-B052-A768E8E57E88},3
6743,38297,7950504.0,12,1.0,Kaunase pst J 55,2,13.0,5.5,0.0,2.0,4.2485291572496,{CCD4551B-F819-4D34-B3F8-B2923F7FB027},0
6744,38300,7950483.0,10,1.0,Kalda tee -  Anne tänav ühendustee,2,13.0,7.9,0.0,2.0,30.4833353917495,{126520AE-BCB7-424F-8A59-EA9E2C5516A2},1
6745,38301,7950513.0,12,1.0,"Mõisavahe tn J 7, 9, 30, 31",2,13.0,6.8,0.0,2.0,78.2847481218931,{DAD306D7-FEC5-41A6-8901-26D133BD02CA},1
6746,38303,,12,7.0, ,3,10.0,7.0,0.0,,13.5830777072061,{98BD3B3E-A12E-44E1-8660-7C677CA097B8},1
6747,38304,,12,7.0, ,3,10.0,7.0,0.0,,73.8049456337446,{6014A93B-0ECB-4C9B-85C4-F10D27E2F453},1
6748,38305,,12,7.0, ,3,10.0,7.0,0.0,,47.0763210117358,{059F700C-2508-4736-99AE-79C6E0AB990B},1
6749,38308,7950513.0,12,1.0,"Mõisavahe tn J 7, 9, 30, 31",2,13.0,6.8,0.0,2.0,76.3769207314916,{1CE1A333-AA66-46ED-98D5-FA8CB98107A1},1
6750,38313,,12,1.0, ,3,10.0,5.0,0.0,,106.137983531088,{2DC3D884-8747-492A-A6AC-8D2FC35937D9},3
6751,38316,,12,7.0, ,3,10.0,7.0,0.0,,3.44093010681705,{31C37A00-5CA8-4BAA-AC27-06AF34700DF9},1
6752,38319,,12,1.0, ,3,10.0,5.0,0.0,,60.8086642815402,{EC79D6A2-D72A-4AAE-B7B3-702EA39E691A},3
6753,38320,7950345.0,10,1.0,Tervishoiu tn,2,27.0,5.2,0.0,2.0,47.9613386129952,{D4D94970-C613-4445-A777-E6AD88A1842E},0
6754,38321,7950400.0,10,1.0,Väike kaar,2,13.0,6.7,0.0,2.0,66.8707708943153,{400B0FD2-9BA5-4A4D-AEA9-95D4963AF8DC},1
6755,38322,,12,1.0, ,3,10.0,5.0,0.0,,89.0592431285535,{71ED978F-8A48-4B6E-A7DE-5E7F68CD0FA7},3
6756,38325,7950977.0,12,1.0,Tervishoiu tn J 9a,2,0.0,4.0,0.0,2.0,23.3033906269208,{2EC03D7F-A8B6-4BF4-A46F-D680F72ACA69},3
6757,38328,7951357.0,9,1.0,Vaksali ühendustee,2,10.0,7.3,0.0,2.0,4.08044115262063,{2CA49F3A-295E-4021-8F26-D05357817AAB},1
6758,38329,7950377.0,9,1.0,Vaksali tn,2,13.0,9.1,0.0,2.0,91.4266012264916,{23B7C5DD-D1D8-4CF8-B1D8-1089F0F5B427},4
6759,38330,7950011.0,10,1.0,Aleksandri tn,2,13.0,6.5,0.0,2.0,163.824601327151,{923B4C6A-6BDD-4A90-BE35-A2D871E30724},1
6760,38337,,12,1.0, ,0,32.0,5.0,0.0,,50.1971411029733,{CCD141CB-766D-4DFF-80E6-AC4ECCCFA23E},3
6761,38338,,12,1.0, ,0,32.0,5.0,0.0,,61.0776360057441,{D25E9B18-964A-40AB-A36E-4A8DA4072551},3
6762,38339,,12,1.0, ,3,13.0,5.0,0.0,,36.5231851367292,{04A92AA9-21F2-49C5-BF51-E5B927EF3B79},3
6763,38342,,12,1.0, ,3,10.0,5.0,0.0,,61.4187495659014,{EABAD766-EF52-4E75-AD6F-D84CA7AC4670},3
6764,38346,7950483.0,10,1.0,Kalda tee -  Anne tänav ühendustee,2,13.0,7.9,0.0,2.0,8.33846508657319,{D4710808-28AD-4D85-94F4-069D17FFAA87},1
6765,38350,7950359.0,9,1.0,Tähe tn,2,13.0,5.0,0.0,2.0,33.212387182039,{71871A3A-80F3-479A-A137-46F791119A2B},0
6766,38351,,12,1.0, ,3,10.0,5.0,0.0,,27.768327281275,{29789C34-0C76-485E-9EF8-BF59A8DD04E4},3
6767,38352,,12,1.0, ,3,10.0,5.0,0.0,,50.9315149046219,{AEF0A7DA-D8F2-4413-B615-6CDB18E17D2D},3
6768,38354,,12,1.0, ,2,10.0,5.0,0.0,2.0,113.417472953151,{A858B11E-E98B-4509-9E28-F3E161477D61},3
6769,38356,,12,7.0, ,3,10.0,7.0,0.0,,13.6858359813314,{D47234ED-4E78-4561-9466-3CFCA4AA9494},1
6770,38357,,12,1.0, ,2,10.0,7.0,0.0,2.0,43.7658542701956,{7D0BD02A-38EE-4019-8604-BEC568FDE00B},1
6771,38358,7950513.0,12,1.0,"Mõisavahe tn J 7, 9, 30, 31",2,13.0,6.8,0.0,2.0,48.3623820753279,{3286B2D4-928B-44DC-BA1F-E4B8988EB26B},1
6772,38359,7950513.0,12,1.0,"Mõisavahe tn J 7, 9, 30, 31",2,13.0,6.8,0.0,2.0,27.8372632779721,{0F0AAB00-869C-4D35-BBB0-0F61C23B4ADD},1
6773,38364,7950069.0,9,1.0,Kalda tee,2,13.0,20.5,0.0,5.0,41.7327096193748,{F37E44E1-F7A1-4717-A7FF-FE50731C774E},2
6774,38365,7950212.0,9,3.0,Nõlvaku tn,2,13.0,5.9,1.0,1.0,19.579470777634,{81E12308-63A5-4F97-B9C2-C056B1CB342C},0
6775,38366,,12,7.0, ,3,10.0,7.0,0.0,,21.4084095625995,{B39FFF86-7FDC-4F67-840C-A130023F252C},1
6776,38371,7950178.0,10,1.0,Lõuna tn,2,13.0,4.8,0.0,2.0,42.4835308176928,{4B97193A-F0EF-47F0-8693-2B165D8CA8BF},0
